,word1,word2,sim
793,achieve,accomplish,0.3151315473852454
794,make,construct,0.14590436411647212
795,listen,obey,0.1987215335228646
796,inform,notify,0.08708729052438846
797,receive,give,0.5896051674560059
798,borrow,beg,0.14306087724448957
799,take,obtain,0.5763891610070887
800,advise,recommend,0.20435726040064062
801,imitate,portray,0.3045909759413722
802,win,succeed,0.03749529074324953
803,think,decide,0.0393153840164957
804,greet,meet,0.14304634738072586
805,agree,argue,0.20853806639063188
806,enjoy,entertain,0.21192957804176193
807,destroy,make,0.10073976180821431
808,save,protect,0.46791477562428163
809,give,lend,0.22258225054121905
810,understand,know,0.2831996157688098
811,take,receive,0.6505065944316649
812,accept,acknowledge,0.22197134566391585
813,decide,choose,0.2796026909249254
814,accept,believe,0.04894041691990891
815,keep,possess,-0.122668799458024
816,succeed,fail,0.1998937208826821
817,spend,save,0.3381860491065406
818,leave,go,0.6457124527671754
819,come,attend,0.4535455970497654
820,know,believe,0.27179337668818837
821,gather,meet,-0.09535931025246613
822,make,earn,0.4624146030152161
823,forget,ignore,0.2836166609907709
824,multiply,add,-0.1982789638366118
825,shrink,grow,-0.04828148535339105
826,arrive,leave,0.12287850626163954
827,succeed,try,0.168309040740948
828,accept,deny,0.336085071046356
829,arrive,come,0.1512297456031575
830,agree,differ,0.15024355269409517
831,send,receive,0.4890934579085513
832,win,dominate,-0.029554989736834347
833,add,divide,0.4315733899667218
834,kill,choke,-0.057391521080021546
835,acquire,get,0.3075457230638434
836,participate,join,0.3446844456597271
837,leave,remain,0.5908745568630579
838,go,enter,0.5353242241770494
839,take,carry,0.43761826330279807
840,forget,learn,0.2185799133870283
841,appoint,elect,0.09589540110133665
842,engage,marry,0.2978492427270556
843,ask,pray,0.227999431520713
844,go,send,0.4191011821781383
845,take,deliver,0.34007946626633867
846,speak,hear,0.37270480786746063
847,analyze,evaluate,0.2655866858665412
848,lose,keep,0.48955560707031753
849,compare,analyze,0.2989911427453764
850,go,allow,0.6279240814746003
851,take,possess,0.058526643226407105
852,learn,listen,0.3412141859718708
853,destroy,construct,0.14212632570247918
854,create,build,0.6306456555072864
855,steal,buy,0.24357033233075165
856,kill,hang,0.25208161698228815
857,forget,know,0.2636938834804663
858,create,imagine,0.09477426172389947
859,do,happen,0.21251260431134578
860,win,accomplish,-0.028293723958603856
861,give,deny,0.14464249049194433
862,deserve,earn,0.10700164588755734
863,get,put,0.6138271203595794
864,locate,find,0.23675621373483557
865,appear,attend,0.4691767891515033
866,pretend,imagine,0.23190857294583855
867,satisfy,please,-0.044242804641337896
868,cherish,keep,0.029209012415459035
869,argue,differ,0.06149504438587683
870,overcome,dominate,0.21886489717113822
871,behave,obey,0.06850797747399062
872,cooperate,participate,0.1036070840173019
873,achieve,try,0.22781907047191252
874,fail,discourage,0.2189924457430219
875,begin,quit,0.34328730272769903
876,say,participate,0.3316750675925384
877,come,bring,0.502081203917686
878,declare,announce,0.2065950970117535
879,take,leave,0.6264594021723929
880,proclaim,announce,0.05472178197355648
881,acquire,obtain,0.27003977334256546
882,conclude,decide,0.37019798053657516
883,please,plead,0.0971365928154887
884,argue,prove,0.27242276852884917
885,ask,plead,0.22991992911395331
886,find,disappear,0.02948557077487668
887,inspect,examine,0.24504022152598148
888,verify,justify,0.25843775376172107
889,assume,predict,0.2159810142902172
890,learn,evaluate,0.2546876739651738
891,argue,justify,0.20108594818935832
892,make,become,0.7385267463798013
893,discover,originate,0.10028868718942885
894,achieve,succeed,0.029668781791946763
895,give,put,0.6269752478915035
896,understand,listen,0.1946468592205941
897,expand,grow,0.2851769865974716
898,borrow,sell,0.018948428409099383
899,keep,protect,0.43872357263727046
900,explain,prove,0.4469241170728897
901,assume,pretend,0.03320034796138582
902,agree,please,0.26630432111256486
903,forgive,forget,0.14995234974448612
904,clarify,explain,0.09690398176784487
905,understand,forgive,0.18489685579264625
906,remind,forget,0.3026646966656813
907,get,remain,0.49726693726167026
908,realize,discover,0.26101334067243553
909,require,inquire,0.0043605707058319565
910,ignore,ask,0.26486631817241046
911,think,inquire,-0.10792090984082381
912,reject,avoid,0.2598191824851539
913,argue,persuade,-0.030104482249405873
914,pursue,persuade,0.40057399613468636
915,accept,forgive,0.16487895334214375
916,do,quit,0.3611584691598244
917,investigate,examine,0.24781891148671076
918,discuss,explain,0.21991392011066802
919,owe,lend,0.06481198391269127
920,explore,discover,0.24159211198137664
921,complain,argue,0.060987810097173134
922,withdraw,reject,0.12302816209175182
923,keep,borrow,-0.144016481241533
924,beg,ask,0.14165512403291303
925,arrange,organize,0.11888272403866784
926,reduce,shrink,0.07958079821786346
927,speak,acknowledge,0.1534057785513503
928,give,borrow,0.01321204646490115
929,kill,defend,0.2820781263219547
930,disappear,shrink,0.013681846737866543
931,deliver,carry,0.2625803676176546
932,breathe,choke,0.08226885134705586
933,acknowledge,notify,0.03785751230046852
934,become,seem,0.2580784924915467
935,pretend,seem,0.3849383419581248
936,accomplish,become,-0.015389044326501011
937,contemplate,think,-0.08149729648171
938,determine,predict,0.2401322317034198
939,please,entertain,0.20271768923305789
940,remain,retain,0.24823050691298398
941,pretend,portray,0.2666323158455324
942,forget,retain,0.10926827606999134
943,want,choose,0.21229360179743473
944,lose,get,0.5415683204831642
945,try,think,0.25741139043851446
946,become,appear,0.46895400684486277
947,leave,ignore,-0.00820766711320653
948,accept,recommend,0.18155002831315192
949,leave,wander,-0.06904130311181356
950,keep,give,0.7458343569777509
951,give,allow,0.6346842165755633
952,bring,send,0.4572660528333238
953,absorb,learn,0.2545260808078369
954,acquire,find,0.3656285918391582
955,leave,appear,0.4201117410267794
956,create,destroy,0.15216713744228505
957,begin,go,0.4355800254361293
958,get,buy,0.5074086968596728
959,collect,save,0.26987474918390597
960,replace,restore,0.05201397420801601
961,join,add,0.25251945115725194
962,join,marry,0.30712809930199336
963,accept,deliver,0.5328613896878858
964,attach,join,-0.11722308074735932
965,put,hang,-0.0061221530070985075
966,go,sell,0.4272727518772492
967,communicate,pray,0.21638723609733934
968,give,steal,0.1120333421041464
969,add,build,0.43286671563046863
970,bring,restore,0.2068844964438531
971,portray,decide,0.4149121202704762
972,organize,become,0.1735491305475445
973,give,know,0.3917963393144295
974,say,verify,0.1806270931477736
975,cooperate,join,-0.01919630361682101
976,arrange,require,0.1786939100961169
977,borrow,want,-0.04733220964266227
978,investigate,pursue,0.15859657597909615
979,ignore,explore,0.17611830506358306
980,bring,complain,0.09052217330594281
981,enter,owe,0.21151979770506912
982,portray,notify,0.04068262662681876
983,remind,sell,0.09987876105925997
984,absorb,possess,-0.035868185335374614
985,join,acquire,0.1661780255989045
986,send,attend,0.24845629030452432
987,gather,attend,-0.0800953841181824
988,absorb,withdraw,0.19819039916608494
989,attend,arrive,0.1409083374019282
990,math,male,0.032102908098155636
991,math,man,0.03978754551962416
992,math,boy,0.09374823757522122
993,math,brother,-0.11172815130708158
994,math,he,-0.07019014487443331
995,math,him,-0.05013775722389613
996,math,his,0.008454917182238009
997,math,son,-0.12716857792706904
998,math,female,0.09628852475051164
999,math,woman,-0.04417437237994526
1000,math,girl,-0.0010865053435082928
1001,math,sister,0.012448383336846947
1002,math,she,-0.0605670142252428
1003,math,her,0.001943701070208359
1004,math,hers,-0.030170614771502846
1005,math,daughter,-0.0635217700913222
1006,algebra,male,-0.01763535837223862
1007,algebra,man,-0.03031040607902824
1008,algebra,boy,0.15173429729759513
1009,algebra,brother,0.02734132126266986
1010,algebra,he,-0.045543268440279894
1011,algebra,him,-0.03675117859536403
1012,algebra,his,-0.04056964255258655
1013,algebra,son,-0.03683517157545335
1014,algebra,female,-0.012913085748054831
1015,algebra,woman,-0.11332166318141712
1016,algebra,girl,0.08874484828328633
1017,algebra,sister,0.031895408439994166
1018,algebra,she,-0.04368230946389828
1019,algebra,her,-0.03836377924529999
1020,algebra,hers,0.04823704309275678
1021,algebra,daughter,-0.0506136671478159
1022,geometry,male,0.03987915204386072
1023,geometry,man,-0.008033717086795233
1024,geometry,boy,-0.07316496851673437
1025,geometry,brother,-0.07298635084784344
1026,geometry,he,-0.06497041533248216
1027,geometry,him,-0.06366414647360297
1028,geometry,his,-0.045588387229251515
1029,geometry,son,-0.0676405679174954
1030,geometry,female,-0.06664208419508877
1031,geometry,woman,-0.030535573547772143
1032,geometry,girl,-0.024669390732111607
1033,geometry,sister,0.00023021642535403508
1034,geometry,she,-0.039401506395129404
1035,geometry,her,-0.04587710352827834
1036,geometry,hers,-0.10523519018994532
1037,geometry,daughter,-0.04593899668344226
1038,calculus,male,-0.07376010111069231
1039,calculus,man,-0.1518881038266231
1040,calculus,boy,-0.17602609454096574
1041,calculus,brother,-0.24631002143762792
1042,calculus,he,-0.20459403965279255
1043,calculus,him,-0.19548203538453413
1044,calculus,his,-0.19556743211750383
1045,calculus,son,-0.2442027564902869
1046,calculus,female,-0.12298500682654234
1047,calculus,woman,-0.1595044180550096
1048,calculus,girl,-0.12419203598591633
1049,calculus,sister,-0.12807536168036138
1050,calculus,she,-0.2056609886078009
1051,calculus,her,-0.18147711920775755
1052,calculus,hers,-0.13890582551144237
1053,calculus,daughter,-0.21938791652513823
1054,equations,male,0.2682729523790208
1055,equations,man,0.04857996188093139
1056,equations,boy,0.09065499842501346
1057,equations,brother,-0.07687341697715278
1058,equations,he,-0.08513998321064742
1059,equations,him,-0.06200702126559943
1060,equations,his,-0.027545706016265603
1061,equations,son,-0.10536674143144475
1062,equations,female,0.23438118318571277
1063,equations,woman,0.13197004135565704
1064,equations,girl,0.13917740842709891
1065,equations,sister,-0.018230387054263053
1066,equations,she,-0.10092493752178955
1067,equations,her,-0.038542050902851566
1068,equations,hers,0.060081440279813436
1069,equations,daughter,-0.05821825849057505
1070,computation,male,-0.1018805442788886
1071,computation,man,-0.20644210476004865
1072,computation,boy,0.02007326142092669
1073,computation,brother,-0.09972792658159912
1074,computation,he,-0.17729581507155978
1075,computation,him,-0.20407980125966452
1076,computation,his,-0.159332334950808
1077,computation,son,-0.05966168589390208
1078,computation,female,-0.11522098287335392
1079,computation,woman,-0.11792422915108403
1080,computation,girl,-0.004190187781986543
1081,computation,sister,-0.16756953784503126
1082,computation,she,-0.19978854586497707
1083,computation,her,-0.198755807719333
1084,computation,hers,0.05355345483688101
1085,computation,daughter,-0.04915874421702693
1086,numbers,male,0.3659438409943463
1087,numbers,man,0.35536248525485625
1088,numbers,boy,0.3125427776042773
1089,numbers,brother,0.13334488651713028
1090,numbers,he,0.18207041814478087
1091,numbers,him,0.2817810978211823
1092,numbers,his,0.31478384989473285
1093,numbers,son,0.18461500945063292
1094,numbers,female,0.35942553424513957
1095,numbers,woman,0.3011043065970046
1096,numbers,girl,0.11625268494641128
1097,numbers,sister,0.2041500580873532
1098,numbers,she,0.16416670142637946
1099,numbers,her,0.31022765992143986
1100,numbers,hers,-0.034202945318349
1101,numbers,daughter,0.18998968161991248
1102,addition,male,0.3502023974648809
1103,addition,man,0.6422713744226382
1104,addition,boy,0.40094254773480886
1105,addition,brother,0.7073529229089724
1106,addition,he,0.8242051210098238
1107,addition,him,0.8051787018532922
1108,addition,his,0.839709483222599
1109,addition,son,0.7450022084375397
1110,addition,female,0.3495760535443193
1111,addition,woman,0.5147520032601038
1112,addition,girl,0.2698764862627129
1113,addition,sister,0.6765120249226394
1114,addition,she,0.8359978793672195
1115,addition,her,0.8188769940803424
1116,addition,hers,-0.09019426449413759
1117,addition,daughter,0.7343996338246175
1118,poetry,male,0.31313969579580636
1119,poetry,man,0.49174324267675285
1120,poetry,boy,0.3267952152287019
1121,poetry,brother,0.46585974075904457
1122,poetry,he,0.44355997433723937
1123,poetry,him,0.49703336223539796
1124,poetry,his,0.568843417042213
1125,poetry,son,0.5055051432512753
1126,poetry,female,0.3762458694073969
1127,poetry,woman,0.4181763491554311
1128,poetry,girl,0.23789451086082403
1129,poetry,sister,0.5374552541080242
1130,poetry,she,0.465632432008275
1131,poetry,her,0.5696591692773935
1132,poetry,hers,0.02390712930992045
1133,poetry,daughter,0.49156813793167387
1134,art,male,0.5678915850410048
1135,art,man,0.7803478404689747
1136,art,boy,0.5487720539505465
1137,art,brother,0.6088880168932734
1138,art,he,0.6930786940934447
1139,art,him,0.7605335654515837
1140,art,his,0.8088499814434605
1141,art,son,0.6737927258321724
1142,art,female,0.6343223719961638
1143,art,woman,0.6582640993023517
1144,art,girl,0.3890053301357306
1145,art,sister,0.6690283901448494
1146,art,she,0.6798426229200422
1147,art,her,0.788333278780163
1148,art,hers,-0.06071188069873745
1149,art,daughter,0.6860427855729766
1150,dance,male,0.47264147065185247
1151,dance,man,0.5691246582492773
1152,dance,boy,0.417802728408148
1153,dance,brother,0.398432009160369
1154,dance,he,0.4788640185429285
1155,dance,him,0.5381842965655457
1156,dance,his,0.5779610727328872
1157,dance,son,0.4549846746436903
1158,dance,female,0.38882403961787104
1159,dance,woman,0.4382189857840526
1160,dance,girl,0.3812915037914286
1161,dance,sister,0.44989506708748794
1162,dance,she,0.4824710774142875
1163,dance,her,0.567897004082724
1164,dance,hers,-0.04687336988299662
1165,dance,daughter,0.45311460504818335
1166,literature,male,0.4179620305931512
1167,literature,man,0.6468384436409189
1168,literature,boy,0.4351796889315238
1169,literature,brother,0.5863073618355592
1170,literature,he,0.6627168470488048
1171,literature,him,0.6419640074159957
1172,literature,his,0.6836518130938554
1173,literature,son,0.6696539826533369
1174,literature,female,0.47827719478326935
1175,literature,woman,0.5745340390382647
1176,literature,girl,0.3635928299080462
1177,literature,sister,0.5899365793626338
1178,literature,she,0.654321687229993
1179,literature,her,0.6575438409384912
1180,literature,hers,0.08191532441080451
1181,literature,daughter,0.6588541699509273
1182,novel,male,0.4533043194575992
1183,novel,man,0.6155944876981071
1184,novel,boy,0.3624827698867302
1185,novel,brother,0.5378112582649054
1186,novel,he,0.6398190707739745
1187,novel,him,0.6628941589549976
1188,novel,his,0.7207815333217771
1189,novel,son,0.6122979561782422
1190,novel,female,0.5151827413657267
1191,novel,woman,0.5313449509176248
1192,novel,girl,0.3488487105721313
1193,novel,sister,0.613143851650833
1194,novel,she,0.6370954914311621
1195,novel,her,0.7352886841223926
1196,novel,hers,-0.07431253005608895
1197,novel,daughter,0.6270266850383269
1198,symphony,male,0.30845134372088046
1199,symphony,man,0.1099603963318212
1200,symphony,boy,0.22221832865611002
1201,symphony,brother,-0.16048335997815344
1202,symphony,he,-0.0407048530720473
1203,symphony,him,-0.018910857696233352
1204,symphony,his,0.0024312679997999798
1205,symphony,son,-0.04248757855520835
1206,symphony,female,0.17114553444517244
1207,symphony,woman,0.08732383167716407
1208,symphony,girl,0.16346576176484184
1209,symphony,sister,-0.026117735979616308
1210,symphony,she,-0.07831042063030602
1211,symphony,her,-0.005128826625036886
1212,symphony,hers,-0.15883307229995136
1213,symphony,daughter,-0.12978348706533738
1214,drama,male,0.40202767325329547
1215,drama,man,0.4711222715521981
1216,drama,boy,0.32877921874575045
1217,drama,brother,0.3318525277925912
1218,drama,he,0.4493171077406406
1219,drama,him,0.46542003994069936
1220,drama,his,0.5537134451503888
1221,drama,son,0.4047615453243838
1222,drama,female,0.47861826452179157
1223,drama,woman,0.4660577380510169
1224,drama,girl,0.2977140968662434
1225,drama,sister,0.4135192635390036
1226,drama,she,0.4457280354252293
1227,drama,her,0.5150230646101343
1228,drama,hers,-0.24718951314943127
1229,drama,daughter,0.4194055075961385
1230,sculpture,male,0.1025885877755619
1231,sculpture,man,0.2927776167341207
1232,sculpture,boy,0.21953148640996478
1233,sculpture,brother,0.13460226103726258
1234,sculpture,he,0.22906599431096564
1235,sculpture,him,0.27736963774303525
1236,sculpture,his,0.31806814936419237
1237,sculpture,son,0.17492481731277454
1238,sculpture,female,0.11172348821956768
1239,sculpture,woman,0.1967488220522582
1240,sculpture,girl,0.12738272345324675
1241,sculpture,sister,0.2857698685046992
1242,sculpture,she,0.24276479024771158
1243,sculpture,her,0.3092584588757926
1244,sculpture,hers,-0.21899414228682668
1245,sculpture,daughter,0.17443836855407535
1246,science,male,0.43289496560762963
1247,science,man,0.5494172913311319
1248,science,boy,0.3621097020426063
1249,science,brother,0.4183231621260459
1250,science,he,0.5287334443265768
1251,science,him,0.5224469577601984
1252,science,his,0.5859660243647177
1253,science,son,0.48171615278510826
1254,science,female,0.45551670099729846
1255,science,woman,0.4411135208304189
1256,science,girl,0.28406209001660787
1257,science,sister,0.4290961764479855
1258,science,she,0.5110639627003047
1259,science,her,0.5566485812436144
1260,science,hers,-0.1307259757126098
1261,science,daughter,0.46723024671783997
1262,technology,male,0.4535831525943099
1263,technology,man,0.5099746848600911
1264,technology,boy,0.3816895602062813
1265,technology,brother,0.3081386950684435
1266,technology,he,0.4661376311178623
1267,technology,him,0.49421782126883707
1268,technology,his,0.5430215493666802
1269,technology,son,0.36832548155471034
1270,technology,female,0.46646663779587794
1271,technology,woman,0.37473122056129804
1272,technology,girl,0.23256977714983318
1273,technology,sister,0.33224337979568297
1274,technology,she,0.43783030939176204
1275,technology,her,0.4894837828824977
1276,technology,hers,-0.17709683419592426
1277,technology,daughter,0.3501486606457389
1278,physics,male,0.23849770639131052
1279,physics,man,0.2937125430665539
1280,physics,boy,0.3226332243965002
1281,physics,brother,0.281685845942374
1282,physics,he,0.31326298772164773
1283,physics,him,0.25059491095673736
1284,physics,his,0.3179184944799621
1285,physics,son,0.26687270750636594
1286,physics,female,0.1603526619769302
1287,physics,woman,0.19554670431158805
1288,physics,girl,0.2052238710101516
1289,physics,sister,0.3749862257808425
1290,physics,she,0.29173388413771595
1291,physics,her,0.269266437130941
1292,physics,hers,-0.01951102017687978
1293,physics,daughter,0.2965264636823106
1294,chemistry,male,0.10241585659890173
1295,chemistry,man,0.154182565102839
1296,chemistry,boy,0.09593695581205297
1297,chemistry,brother,0.19650545671268738
1298,chemistry,he,0.22981948492999693
1299,chemistry,him,0.183627007404348
1300,chemistry,his,0.20896231282978195
1301,chemistry,son,0.2135214719617018
1302,chemistry,female,0.14128656206310397
1303,chemistry,woman,0.09719899957596256
1304,chemistry,girl,0.0620762961884197
1305,chemistry,sister,0.18086752309036047
1306,chemistry,she,0.2271721573101333
1307,chemistry,her,0.1653021928980113
1308,chemistry,hers,-0.06909622531732507
1309,chemistry,daughter,0.18117417888675746
1310,einstein,male,-0.03374485501016444
1311,einstein,man,-0.014812929284424126
1312,einstein,boy,-0.08109179331138505
1313,einstein,brother,-0.12995843234993587
1314,einstein,he,-0.05283621167883279
1315,einstein,him,-0.013340126929042295
1316,einstein,his,-0.09109003838334262
1317,einstein,son,-0.1565062749523629
1318,einstein,female,-0.05493884168186414
1319,einstein,woman,-0.007317503353226007
1320,einstein,girl,-0.07417118615876195
1321,einstein,sister,-0.19874798595382104
1322,einstein,she,-0.04199100213384255
1323,einstein,her,-0.048513006889158605
1324,einstein,hers,-0.008867742545106694
1325,einstein,daughter,-0.17602702226105027
1326,nasa,male,-0.03374485501016444
1327,nasa,man,-0.014812929284424126
1328,nasa,boy,-0.08109179331138505
1329,nasa,brother,-0.12995843234993587
1330,nasa,he,-0.05283621167883279
1331,nasa,him,-0.013340126929042295
1332,nasa,his,-0.09109003838334262
1333,nasa,son,-0.1565062749523629
1334,nasa,female,-0.05493884168186414
1335,nasa,woman,-0.007317503353226007
1336,nasa,girl,-0.07417118615876195
1337,nasa,sister,-0.19874798595382104
1338,nasa,she,-0.04199100213384255
1339,nasa,her,-0.048513006889158605
1340,nasa,hers,-0.008867742545106694
1341,nasa,daughter,-0.17602702226105027
1342,experiment,male,0.189336996717405
1343,experiment,man,0.21343972334116013
1344,experiment,boy,0.061973947851752254
1345,experiment,brother,0.03367433360627714
1346,experiment,he,0.11623596009384218
1347,experiment,him,0.2002349181269123
1348,experiment,his,0.16794864866623027
1349,experiment,son,0.013117137193047301
1350,experiment,female,0.17164508792121058
1351,experiment,woman,0.20733110057552862
1352,experiment,girl,-0.01619254842167095
1353,experiment,sister,0.03885300385615398
1354,experiment,she,0.1276589486860651
1355,experiment,her,0.17122901127734902
1356,experiment,hers,-0.0693888137160672
1357,experiment,daughter,-0.02932922934606408
1358,astronomy,male,-0.011814119401105438
1359,astronomy,man,0.061392468463965066
1360,astronomy,boy,0.11866774443020167
1361,astronomy,brother,-0.007995538472461483
1362,astronomy,he,0.07951244342272945
1363,astronomy,him,0.03611805724457018
1364,astronomy,his,0.06990720150818164
1365,astronomy,son,0.05148790751402843
1366,astronomy,female,0.025836906716368735
1367,astronomy,woman,0.00035175139015264367
1368,astronomy,girl,-0.05629758554990483
1369,astronomy,sister,0.09887162392440574
1370,astronomy,she,0.0960094104421566
1371,astronomy,her,0.053927590168757256
1372,astronomy,hers,-0.02787162262792431
1373,astronomy,daughter,0.042188656582416884
1374,executive,male,0.45065204316346175
1375,executive,man,0.5650466480285041
1376,executive,boy,0.4646719536988253
1377,executive,brother,0.5357725414618243
1378,executive,he,0.5545490860407943
1379,executive,him,0.591416454763997
1380,executive,his,0.6203089321194464
1381,executive,son,0.5591986575589856
1382,executive,female,0.4834227864254209
1383,executive,woman,0.45618106412681303
1384,executive,girl,0.322027918306942
1385,executive,sister,0.5047175492355913
1386,executive,she,0.525995853934908
1387,executive,her,0.6009781410537194
1388,executive,hers,-0.15326732004589094
1389,executive,daughter,0.5548251731259416
1390,management,male,0.4463504902697978
1391,management,man,0.6346496160619655
1392,management,boy,0.5283575752122013
1393,management,brother,0.4806522524359932
1394,management,he,0.5875757629687802
1395,management,him,0.6074772663739488
1396,management,his,0.6681412698211274
1397,management,son,0.5450766465028818
1398,management,female,0.4648679963890403
1399,management,woman,0.49900057538405274
1400,management,girl,0.37079473381523353
1401,management,sister,0.5215303768947206
1402,management,she,0.5795733305835935
1403,management,her,0.6409719783412318
1404,management,hers,-0.03111939504305794
1405,management,daughter,0.5410010137224004
1406,professional,male,0.5977901307275851
1407,professional,man,0.7407356972774665
1408,professional,boy,0.48498736598560477
1409,professional,brother,0.5935660449153071
1410,professional,he,0.7395226399710926
1411,professional,him,0.771015660589048
1412,professional,his,0.8319311619934789
1413,professional,son,0.6494514376147298
1414,professional,female,0.6630251488298919
1415,professional,woman,0.684657355177049
1416,professional,girl,0.3764802063185817
1417,professional,sister,0.6186324893944171
1418,professional,she,0.7076176341231547
1419,professional,her,0.8054697734321477
1420,professional,hers,-0.005844769205201716
1421,professional,daughter,0.6887559271739162
1422,corporation,male,0.18242894333465343
1423,corporation,man,0.02564591989141851
1424,corporation,boy,0.13176906539941924
1425,corporation,brother,-0.04752484908949639
1426,corporation,he,-0.035839142510676325
1427,corporation,him,-0.028787167783884682
1428,corporation,his,0.03659694679371639
1429,corporation,son,-0.004652858379248004
1430,corporation,female,0.1231517227688641
1431,corporation,woman,-0.06846117197182933
1432,corporation,girl,0.26083236340932814
1433,corporation,sister,0.11382744656509791
1434,corporation,she,-0.06324119575280074
1435,corporation,her,0.007729797349045109
1436,corporation,hers,-0.05315266541609187
1437,corporation,daughter,-0.02323805614059138
1438,salary,male,0.20850234790847033
1439,salary,man,0.2816112989082665
1440,salary,boy,0.24640440888135617
1441,salary,brother,0.10471110951890594
1442,salary,he,0.1547655414933059
1443,salary,him,0.19987177582537963
1444,salary,his,0.25992419711409165
1445,salary,son,0.09533987318100501
1446,salary,female,0.30839386805989466
1447,salary,woman,0.2731884864494838
1448,salary,girl,0.25302192724475525
1449,salary,sister,0.09798162338259164
1450,salary,she,0.152703310773191
1451,salary,her,0.26172565247604485
1452,salary,hers,0.174985614896064
1453,salary,daughter,0.17533037455405842
1454,office,male,0.44658922115546473
1455,office,man,0.6629423605622089
1456,office,boy,0.4972234030207725
1457,office,brother,0.6890896722218808
1458,office,he,0.8230935510638503
1459,office,him,0.7650713745582541
1460,office,his,0.8181194964811425
1461,office,son,0.7554663105336581
1462,office,female,0.4163402941449108
1463,office,woman,0.481143272077704
1464,office,girl,0.33650483752989935
1465,office,sister,0.61945707230474
1466,office,she,0.8055842576710378
1467,office,her,0.7680258214798841
1468,office,hers,-0.060447775009950355
1469,office,daughter,0.7388885087449453
1470,business,male,0.5896265197688405
1471,business,man,0.768373084116036
1472,business,boy,0.5570014685997028
1473,business,brother,0.6051774809732489
1474,business,he,0.708390562967876
1475,business,him,0.770208793355654
1476,business,his,0.8143324235795854
1477,business,son,0.6690554846069406
1478,business,female,0.5774360528681941
1479,business,woman,0.6402027825159828
1480,business,girl,0.408149958191534
1481,business,sister,0.5696521058679485
1482,business,she,0.6843671230306706
1483,business,her,0.7758356112199724
1484,business,hers,-0.018856315602803653
1485,business,daughter,0.632757125421995
1486,career,male,0.33894965450232806
1487,career,man,0.6658630742106624
1488,career,boy,0.35836574816942157
1489,career,brother,0.8723067273404604
1490,career,he,0.923542305300878
1491,career,him,0.8170029508344158
1492,career,his,0.8588655699340961
1493,career,son,0.9020940732573763
1494,career,female,0.31245768853915545
1495,career,woman,0.4768380619268757
1496,career,girl,0.27919322035048033
1497,career,sister,0.7381617924628823
1498,career,she,0.9231799640674176
1499,career,her,0.8200943260066873
1500,career,hers,-0.041428256256457185
1501,career,daughter,0.8874239748138144
1502,home,male,0.48992682882933813
1503,home,man,0.7849559947082432
1504,home,boy,0.47492451050994067
1505,home,brother,0.794331500380827
1506,home,he,0.9093625764953239
1507,home,him,0.8780136188911215
1508,home,his,0.9142690920856683
1509,home,son,0.8535201906669858
1510,home,female,0.4728144953074248
1511,home,woman,0.6210203319179037
1512,home,girl,0.3719083881027542
1513,home,sister,0.7280977588333103
1514,home,she,0.8883457527035595
1515,home,her,0.883078577962602
1516,home,hers,-0.026504538695945046
1517,home,daughter,0.8652433075673526
1518,parents,male,0.47096749884603273
1519,parents,man,0.7631763858970092
1520,parents,boy,0.5163644330596582
1521,parents,brother,0.8422106991313525
1522,parents,he,0.8411562377994287
1523,parents,him,0.8577453205271675
1524,parents,his,0.8619284457280004
1525,parents,son,0.8461989139188595
1526,parents,female,0.5117890965531434
1527,parents,woman,0.6517150312256541
1528,parents,girl,0.40397533001305796
1529,parents,sister,0.8058377859016659
1530,parents,she,0.8470739978312432
1531,parents,her,0.8821217358751663
1532,parents,hers,0.0183875745653459
1533,parents,daughter,0.8475700377326857
1534,children,male,0.5321489596296989
1535,children,man,0.8090921866628585
1536,children,boy,0.49742277647538824
1537,children,brother,0.8456079260679511
1538,children,he,0.9096589727533676
1539,children,him,0.9051870446111472
1540,children,his,0.9256865750062797
1541,children,son,0.8669719589204073
1542,children,female,0.5037918410357426
1543,children,woman,0.6805856122684641
1544,children,girl,0.3949016154110645
1545,children,sister,0.7579156599329537
1546,children,she,0.8967327583638521
1547,children,her,0.9178963232908813
1548,children,hers,0.01322614138028333
1549,children,daughter,0.8772962334529537
1550,family,male,0.4380960832353148
1551,family,man,0.7901681227801407
1552,family,boy,0.496053907153156
1553,family,brother,0.8422821593206307
1554,family,he,0.8827304679093748
1555,family,him,0.8763048297015442
1556,family,his,0.9178066428487932
1557,family,son,0.8980630159100971
1558,family,female,0.4375878859674539
1559,family,woman,0.6115546079943749
1560,family,girl,0.4621577997091405
1561,family,sister,0.7352675785534906
1562,family,she,0.8752384950397919
1563,family,her,0.8817315289748993
1564,family,hers,0.0612628562199633
1565,family,daughter,0.866780394168063
1566,cousins,male,0.21771186473047144
1567,cousins,man,0.1153187360424297
1568,cousins,boy,0.15311501098382185
1569,cousins,brother,0.21436175624815457
1570,cousins,he,0.08780801378219572
1571,cousins,him,0.14056928501596022
1572,cousins,his,0.15191471139566892
1573,cousins,son,0.13910147951493157
1574,cousins,female,0.08734604126782375
1575,cousins,woman,0.0031635988310756424
1576,cousins,girl,0.1813889498880128
1577,cousins,sister,0.2069485948571146
1578,cousins,she,0.098503786273057
1579,cousins,her,0.1918822055713285
1580,cousins,hers,0.2718378437241469
1581,cousins,daughter,0.16334308323012758
1582,marriage,male,0.6145949079633586
